alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,1.0,1.0,1.0,56.0,12.0,75.0,91.0,28.0,10.0,272.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,12.0,75.0,91.0,28.0,10.0,272.0,0.0,0.0,1.0,1.0,56.0,12.0,75.0,91.0,28.0,10.0,272.0,0.0,0.0,1.0,56.0,12.0,75.0,91.0,28.0,10.0,272.0,0.0,0.0,1.0,672.0,4200.0,5096.0,1568.0,560.0,15232.0,0.0,0.0,56.0,900.0,1092.0,336.0,120.0,3264.0,0.0,0.0,12.0,6825.0,2100.0,750.0,20400.0,0.0,0.0,75.0,2548.0,910.0,24752.0,0.0,0.0,91.0,280.0,7616.0,0.0,0.0,28.0,2720.0,0.0,0.0,10.0,0.0,0.0,272.0,0
0.0,1.0,1.0,1.0,56.0,23.0,75.0,74.0,28.0,67.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,23.0,75.0,74.0,28.0,67.0,323.0,1.0,0.0,0.0,1.0,56.0,23.0,75.0,74.0,28.0,67.0,323.0,1.0,0.0,0.0,56.0,23.0,75.0,74.0,28.0,67.0,323.0,1.0,0.0,0.0,1288.0,4200.0,4144.0,1568.0,3752.0,18088.0,56.0,0.0,0.0,1725.0,1702.0,644.0,1541.0,7429.0,23.0,0.0,0.0,5550.0,2100.0,5025.0,24225.0,75.0,0.0,0.0,2072.0,4958.0,23902.0,74.0,0.0,0.0,1876.0,9044.0,28.0,0.0,0.0,21641.0,67.0,0.0,0.0,323.0,0.0,0.0,1
0.0,0.0,0.0,0.0,75.0,33.0,75.0,100.0,100.0,34.0,417.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.0,5625.0,7500.0,7500.0,2550.0,31275.0,0.0,0.0,75.0,2475.0,3300.0,3300.0,1122.0,13761.0,0.0,0.0,33.0,7500.0,7500.0,2550.0,31275.0,0.0,0.0,75.0,10000.0,3400.0,41700.0,0.0,0.0,100.0,3400.0,41700.0,0.0,0.0,100.0,14178.0,0.0,0.0,34.0,0.0,0.0,417.0,0
0.0,0.0,1.0,0.0,65.0,17.0,75.0,73.0,60.0,34.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,17.0,75.0,73.0,60.0,34.0,324.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,4875.0,4745.0,3900.0,2210.0,21060.0,0.0,0.0,65.0,1275.0,1241.0,1020.0,578.0,5508.0,0.0,0.0,17.0,5475.0,4500.0,2550.0,24300.0,0.0,0.0,75.0,4380.0,2482.0,23652.0,0.0,0.0,73.0,2040.0,19440.0,0.0,0.0,60.0,11016.0,0.0,0.0,34.0,0.0,0.0,324.0,0
0.0,0.0,1.0,0.0,75.0,25.0,75.0,83.0,90.0,80.0,428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,25.0,75.0,83.0,90.0,80.0,428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,5625.0,6225.0,6750.0,6000.0,32100.0,0.0,0.0,75.0,1875.0,2075.0,2250.0,2000.0,10700.0,0.0,0.0,25.0,6225.0,6750.0,6000.0,32100.0,0.0,0.0,75.0,7470.0,6640.0,35524.0,0.0,0.0,83.0,7200.0,38520.0,0.0,0.0,90.0,34240.0,0.0,0.0,80.0,0.0,0.0,428.0,0
0.0,0.0,1.0,0.0,80.0,29.0,75.0,100.0,85.0,63.0,432.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,29.0,75.0,100.0,85.0,63.0,432.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,6000.0,8000.0,6800.0,5040.0,34560.0,0.0,0.0,80.0,2175.0,2900.0,2465.0,1827.0,12528.0,0.0,0.0,29.0,7500.0,6375.0,4725.0,32400.0,0.0,0.0,75.0,8500.0,6300.0,43200.0,0.0,0.0,100.0,5355.0,36720.0,0.0,0.0,85.0,27216.0,0.0,0.0,63.0,0.0,0.0,432.0,0
0.0,1.0,1.0,1.0,100.0,50.0,75.0,63.0,20.0,12.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,50.0,75.0,63.0,20.0,12.0,320.0,1.0,0.0,0.0,1.0,100.0,50.0,75.0,63.0,20.0,12.0,320.0,1.0,0.0,0.0,100.0,50.0,75.0,63.0,20.0,12.0,320.0,1.0,0.0,0.0,5000.0,7500.0,6300.0,2000.0,1200.0,32000.0,100.0,0.0,0.0,3750.0,3150.0,1000.0,600.0,16000.0,50.0,0.0,0.0,4725.0,1500.0,900.0,24000.0,75.0,0.0,0.0,1260.0,756.0,20160.0,63.0,0.0,0.0,240.0,6400.0,20.0,0.0,0.0,3840.0,12.0,0.0,0.0,320.0,0.0,0.0,0
1.0,1.0,0.0,0.0,60.0,45.0,38.0,66.0,28.0,10.0,247.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,45.0,38.0,66.0,28.0,10.0,247.0,1.0,0.0,0.0,60.0,45.0,38.0,66.0,28.0,10.0,247.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,2280.0,3960.0,1680.0,600.0,14820.0,0.0,0.0,60.0,1710.0,2970.0,1260.0,450.0,11115.0,0.0,0.0,45.0,2508.0,1064.0,380.0,9386.0,0.0,0.0,38.0,1848.0,660.0,16302.0,0.0,0.0,66.0,280.0,6916.0,0.0,0.0,28.0,2470.0,0.0,0.0,10.0,0.0,0.0,247.0,1
0.0,1.0,1.0,1.0,80.0,33.0,100.0,100.0,100.0,100.0,513.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,33.0,100.0,100.0,100.0,100.0,513.0,1.0,0.0,0.0,1.0,80.0,33.0,100.0,100.0,100.0,100.0,513.0,1.0,0.0,0.0,80.0,33.0,100.0,100.0,100.0,100.0,513.0,1.0,0.0,0.0,2640.0,8000.0,8000.0,8000.0,8000.0,41040.0,80.0,0.0,0.0,3300.0,3300.0,3300.0,3300.0,16929.0,33.0,0.0,0.0,10000.0,10000.0,10000.0,51300.0,100.0,0.0,0.0,10000.0,10000.0,51300.0,100.0,0.0,0.0,10000.0,51300.0,100.0,0.0,0.0,51300.0,100.0,0.0,0.0,513.0,0.0,0.0,0
0.0,1.0,0.0,0.0,64.0,23.0,38.0,22.0,32.0,10.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,23.0,38.0,22.0,32.0,10.0,189.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,2432.0,1408.0,2048.0,640.0,12096.0,0.0,0.0,64.0,874.0,506.0,736.0,230.0,4347.0,0.0,0.0,23.0,836.0,1216.0,380.0,7182.0,0.0,0.0,38.0,704.0,220.0,4158.0,0.0,0.0,22.0,320.0,6048.0,0.0,0.0,32.0,1890.0,0.0,0.0,10.0,0.0,0.0,189.0,1
0.0,1.0,1.0,1.0,80.0,17.0,63.0,12.0,10.0,14.0,196.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,17.0,63.0,12.0,10.0,14.0,196.0,0.0,1.0,0.0,1.0,80.0,17.0,63.0,12.0,10.0,14.0,196.0,0.0,1.0,0.0,80.0,17.0,63.0,12.0,10.0,14.0,196.0,0.0,1.0,0.0,1360.0,5040.0,960.0,800.0,1120.0,15680.0,0.0,80.0,0.0,1071.0,204.0,170.0,238.0,3332.0,0.0,17.0,0.0,756.0,630.0,882.0,12348.0,0.0,63.0,0.0,120.0,168.0,2352.0,0.0,12.0,0.0,140.0,1960.0,0.0,10.0,0.0,2744.0,0.0,14.0,0.0,0.0,196.0,0.0,0
0.0,1.0,1.0,1.0,80.0,21.0,75.0,38.0,100.0,84.0,398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,21.0,75.0,38.0,100.0,84.0,398.0,1.0,0.0,0.0,1.0,80.0,21.0,75.0,38.0,100.0,84.0,398.0,1.0,0.0,0.0,80.0,21.0,75.0,38.0,100.0,84.0,398.0,1.0,0.0,0.0,1680.0,6000.0,3040.0,8000.0,6720.0,31840.0,80.0,0.0,0.0,1575.0,798.0,2100.0,1764.0,8358.0,21.0,0.0,0.0,2850.0,7500.0,6300.0,29850.0,75.0,0.0,0.0,3800.0,3192.0,15124.0,38.0,0.0,0.0,8400.0,39800.0,100.0,0.0,0.0,33432.0,84.0,0.0,0.0,398.0,0.0,0.0,1
1.0,1.0,1.0,1.0,100.0,83.0,69.0,100.0,100.0,100.0,552.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,83.0,69.0,100.0,100.0,100.0,552.0,1.0,1.0,1.0,100.0,83.0,69.0,100.0,100.0,100.0,552.0,0.0,0.0,1.0,1.0,100.0,83.0,69.0,100.0,100.0,100.0,552.0,0.0,0.0,1.0,100.0,83.0,69.0,100.0,100.0,100.0,552.0,0.0,0.0,1.0,8300.0,6900.0,10000.0,10000.0,10000.0,55200.0,0.0,0.0,100.0,5727.0,8300.0,8300.0,8300.0,45816.0,0.0,0.0,83.0,6900.0,6900.0,6900.0,38088.0,0.0,0.0,69.0,10000.0,10000.0,55200.0,0.0,0.0,100.0,10000.0,55200.0,0.0,0.0,100.0,55200.0,0.0,0.0,100.0,0.0,0.0,552.0,1
0.0,0.0,0.0,1.0,70.0,70.0,75.0,100.0,84.0,83.0,482.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,75.0,100.0,84.0,83.0,482.0,1.0,0.0,0.0,4900.0,5250.0,7000.0,5880.0,5810.0,33740.0,70.0,0.0,0.0,5250.0,7000.0,5880.0,5810.0,33740.0,70.0,0.0,0.0,7500.0,6300.0,6225.0,36150.0,75.0,0.0,0.0,8400.0,8300.0,48200.0,100.0,0.0,0.0,6972.0,40488.0,84.0,0.0,0.0,40006.0,83.0,0.0,0.0,482.0,0.0,0.0,1
0.0,1.0,1.0,1.0,70.0,27.0,50.0,13.0,32.0,32.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,27.0,50.0,13.0,32.0,32.0,224.0,1.0,0.0,0.0,1.0,70.0,27.0,50.0,13.0,32.0,32.0,224.0,1.0,0.0,0.0,70.0,27.0,50.0,13.0,32.0,32.0,224.0,1.0,0.0,0.0,1890.0,3500.0,910.0,2240.0,2240.0,15680.0,70.0,0.0,0.0,1350.0,351.0,864.0,864.0,6048.0,27.0,0.0,0.0,650.0,1600.0,1600.0,11200.0,50.0,0.0,0.0,416.0,416.0,2912.0,13.0,0.0,0.0,1024.0,7168.0,32.0,0.0,0.0,7168.0,32.0,0.0,0.0,224.0,0.0,0.0,1
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,0.0,72.0,70.0,63.0,42.0,84.0,80.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,70.0,63.0,42.0,84.0,80.0,411.0,1.0,0.0,0.0,0.0,72.0,70.0,63.0,42.0,84.0,80.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.0,4536.0,3024.0,6048.0,5760.0,29592.0,72.0,0.0,0.0,4410.0,2940.0,5880.0,5600.0,28770.0,70.0,0.0,0.0,2646.0,5292.0,5040.0,25893.0,63.0,0.0,0.0,3528.0,3360.0,17262.0,42.0,0.0,0.0,6720.0,34524.0,84.0,0.0,0.0,32880.0,80.0,0.0,0.0,411.0,0.0,0.0,1
0.0,1.0,1.0,1.0,54.0,32.0,38.0,26.0,64.0,81.0,295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,32.0,38.0,26.0,64.0,81.0,295.0,1.0,0.0,0.0,1.0,54.0,32.0,38.0,26.0,64.0,81.0,295.0,1.0,0.0,0.0,54.0,32.0,38.0,26.0,64.0,81.0,295.0,1.0,0.0,0.0,1728.0,2052.0,1404.0,3456.0,4374.0,15930.0,54.0,0.0,0.0,1216.0,832.0,2048.0,2592.0,9440.0,32.0,0.0,0.0,988.0,2432.0,3078.0,11210.0,38.0,0.0,0.0,1664.0,2106.0,7670.0,26.0,0.0,0.0,5184.0,18880.0,64.0,0.0,0.0,23895.0,81.0,0.0,0.0,295.0,0.0,0.0,1
0.0,1.0,0.0,0.0,28.0,46.0,38.0,51.0,70.0,72.0,305.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,46.0,38.0,51.0,70.0,72.0,305.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,1064.0,1428.0,1960.0,2016.0,8540.0,28.0,0.0,0.0,1748.0,2346.0,3220.0,3312.0,14030.0,46.0,0.0,0.0,1938.0,2660.0,2736.0,11590.0,38.0,0.0,0.0,3570.0,3672.0,15555.0,51.0,0.0,0.0,5040.0,21350.0,70.0,0.0,0.0,21960.0,72.0,0.0,0.0,305.0,0.0,0.0,0
0.0,1.0,1.0,1.0,90.0,53.0,63.0,33.0,38.0,32.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,53.0,63.0,33.0,38.0,32.0,309.0,1.0,0.0,0.0,1.0,90.0,53.0,63.0,33.0,38.0,32.0,309.0,1.0,0.0,0.0,90.0,53.0,63.0,33.0,38.0,32.0,309.0,1.0,0.0,0.0,4770.0,5670.0,2970.0,3420.0,2880.0,27810.0,90.0,0.0,0.0,3339.0,1749.0,2014.0,1696.0,16377.0,53.0,0.0,0.0,2079.0,2394.0,2016.0,19467.0,63.0,0.0,0.0,1254.0,1056.0,10197.0,33.0,0.0,0.0,1216.0,11742.0,38.0,0.0,0.0,9888.0,32.0,0.0,0.0,309.0,0.0,0.0,1
0.0,1.0,1.0,0.0,14.0,23.0,100.0,10.0,14.0,10.0,171.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,23.0,100.0,10.0,14.0,10.0,171.0,1.0,0.0,0.0,0.0,14.0,23.0,100.0,10.0,14.0,10.0,171.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1400.0,140.0,196.0,140.0,2394.0,14.0,0.0,0.0,2300.0,230.0,322.0,230.0,3933.0,23.0,0.0,0.0,1000.0,1400.0,1000.0,17100.0,100.0,0.0,0.0,140.0,100.0,1710.0,10.0,0.0,0.0,140.0,2394.0,14.0,0.0,0.0,1710.0,10.0,0.0,0.0,171.0,0.0,0.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,1.0,0.0,28.0,58.0,50.0,70.0,56.0,34.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,58.0,50.0,70.0,56.0,34.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,1400.0,1960.0,1568.0,952.0,8288.0,28.0,0.0,0.0,2900.0,4060.0,3248.0,1972.0,17168.0,58.0,0.0,0.0,3500.0,2800.0,1700.0,14800.0,50.0,0.0,0.0,3920.0,2380.0,20720.0,70.0,0.0,0.0,1904.0,16576.0,56.0,0.0,0.0,10064.0,34.0,0.0,0.0,296.0,0.0,0.0,0
0.0,1.0,1.0,0.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,1.0,0.0,0.0,0.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,3920.0,5740.0,5880.0,5110.0,30450.0,70.0,0.0,0.0,3920.0,5740.0,5880.0,5110.0,30450.0,70.0,0.0,0.0,4592.0,4704.0,4088.0,24360.0,56.0,0.0,0.0,6888.0,5986.0,35670.0,82.0,0.0,0.0,6132.0,36540.0,84.0,0.0,0.0,31755.0,73.0,0.0,0.0,435.0,0.0,0.0,1
0.0,1.0,1.0,0.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,1.0,0.0,0.0,0.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940.0,5250.0,6790.0,5950.0,5600.0,31430.0,70.0,0.0,0.0,3150.0,4074.0,3570.0,3360.0,18858.0,42.0,0.0,0.0,7275.0,6375.0,6000.0,33675.0,75.0,0.0,0.0,8245.0,7760.0,43553.0,97.0,0.0,0.0,6800.0,38165.0,85.0,0.0,0.0,35920.0,80.0,0.0,0.0,449.0,0.0,0.0,1
1.0,1.0,1.0,1.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,0.0,0.0,1.0,1.0,1.0,1.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,1.0,1.0,1.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,0.0,0.0,1.0,1.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,0.0,0.0,1.0,70.0,70.0,56.0,82.0,84.0,73.0,435.0,0.0,0.0,1.0,4900.0,3920.0,5740.0,5880.0,5110.0,30450.0,0.0,0.0,70.0,3920.0,5740.0,5880.0,5110.0,30450.0,0.0,0.0,70.0,4592.0,4704.0,4088.0,24360.0,0.0,0.0,56.0,6888.0,5986.0,35670.0,0.0,0.0,82.0,6132.0,36540.0,0.0,0.0,84.0,31755.0,0.0,0.0,73.0,0.0,0.0,435.0,1
1.0,1.0,1.0,1.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,0.0,0.0,1.0,1.0,1.0,1.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,1.0,1.0,1.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,0.0,0.0,1.0,1.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,0.0,0.0,1.0,70.0,42.0,75.0,97.0,85.0,80.0,449.0,0.0,0.0,1.0,2940.0,5250.0,6790.0,5950.0,5600.0,31430.0,0.0,0.0,70.0,3150.0,4074.0,3570.0,3360.0,18858.0,0.0,0.0,42.0,7275.0,6375.0,6000.0,33675.0,0.0,0.0,75.0,8245.0,7760.0,43553.0,0.0,0.0,97.0,6800.0,38165.0,0.0,0.0,85.0,35920.0,0.0,0.0,80.0,0.0,0.0,449.0,1
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,0
0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,99.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,99.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,6336.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,3267.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,6237.0,20790.0,0.0,63.0,0.0,3840.0,6336.0,21120.0,0.0,64.0,0.0,5940.0,19800.0,0.0,60.0,0.0,32670.0,0.0,99.0,0.0,0.0,330.0,0.0,0
