alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,publisher,overall,combat_durability,combat_intelligence,combat_power,combat_speed,combat_strength,durability_intelligence,durability_power,durability_speed,durability_strength,intelligence_power,intelligence_speed,intelligence_strength,power_speed,power_strength,speed_strength
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,1,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
